nilai_ujian,kehadiran,partisipasi,rata_rata,lulus
68,39,66,57.666666666666664,Ya
74,98,8,60.0,Ya
98,34,72,68.0,Ya
94,95,13,67.33333333333333,Ya
8,67,20,31.666666666666668,Tidak
49,48,32,43.0,Tidak
12,30,64,35.333333333333336,Tidak
56,64,56,58.666666666666664,Ya
11,34,23,22.666666666666668,Tidak
36,63,57,52.0,Ya
85,91,28,68.0,Ya
3,4,61,22.666666666666668,Tidak
70,89,5,54.666666666666664,Ya
46,78,43,55.666666666666664,Ya
81,92,98,90.33333333333333,Ya
3,51,77,43.666666666666664,Tidak
10,56,7,24.333333333333332,Tidak
29,11,9,16.333333333333332,Tidak
71,8,61,46.666666666666664,Tidak
98,87,65,83.33333333333333,Ya
79,0,1,26.666666666666668,Tidak
70,96,41,69.0,Ya
43,7,65,38.333333333333336,Tidak
84,53,59,65.33333333333333,Ya
78,37,79,64.66666666666667,Ya
0,68,27,31.666666666666668,Tidak
25,22,54,33.666666666666664,Tidak
55,19,29,34.333333333333336,Tidak
16,28,61,35.0,Tidak
11,56,20,29.0,Tidak
85,55,53,64.33333333333333,Ya
85,63,19,55.666666666666664,Ya
16,98,65,59.666666666666664,Ya
15,11,80,35.333333333333336,Tidak
16,0,73,29.666666666666668,Tidak
76,96,39,70.33333333333333,Ya
64,24,98,62.0,Ya
92,86,54,77.33333333333333,Ya
55,6,88,49.666666666666664,Ya
1,91,43,45.0,Tidak
60,48,12,40.0,Tidak
84,32,11,42.333333333333336,Tidak
74,50,13,45.666666666666664,Tidak
55,26,76,52.333333333333336,Ya
36,24,7,22.333333333333332,Tidak
38,35,51,41.333333333333336,Tidak
55,28,72,51.666666666666664,Tidak
23,70,4,32.333333333333336,Tidak
31,66,38,45.0,Tidak
16,29,71,38.666666666666664,Tidak
73,16,34,41.0,Tidak
37,67,93,65.66666666666667,Ya
79,91,97,89.0,Ya
1,87,35,41.0,Tidak
20,5,7,10.666666666666666,Tidak
90,58,75,74.33333333333333,Ya
22,81,13,38.666666666666664,Tidak
87,67,20,58.0,Ya
1,4,75,26.666666666666668,Tidak
20,52,40,37.333333333333336,Tidak
47,40,81,56.0,Ya
59,23,37,39.666666666666664,Tidak
57,72,96,75.0,Ya
23,96,13,44.0,Tidak
48,25,29,34.0,Tidak
44,72,97,71.0,Ya
34,38,14,28.666666666666668,Tidak
16,97,57,56.666666666666664,Ya
35,74,40,49.666666666666664,Ya
95,25,69,63.0,Ya
44,1,54,33.0,Tidak
0,56,46,34.0,Tidak
67,81,11,53.0,Ya
18,49,27,31.333333333333332,Tidak
89,73,89,83.66666666666667,Ya
98,72,33,67.66666666666667,Ya
15,98,87,66.66666666666667,Ya
46,3,32,27.0,Tidak
6,24,15,15.0,Tidak
19,33,32,28.0,Tidak
26,2,35,21.0,Tidak
46,61,5,37.333333333333336,Tidak
32,20,22,24.666666666666668,Tidak
34,56,72,54.0,Ya
88,69,91,82.66666666666667,Ya
23,16,59,32.666666666666664,Tidak
73,47,3,41.0,Tidak
60,70,5,45.0,Tidak
15,13,92,40.0,Tidak
79,84,47,70.0,Ya
52,54,92,66.0,Ya
85,98,67,83.33333333333333,Ya
75,10,41,42.0,Tidak
51,14,19,28.0,Tidak
28,76,89,64.33333333333333,Ya
91,19,6,38.666666666666664,Tidak
27,97,26,50.0,Ya
94,13,2,36.333333333333336,Tidak
70,5,66,47.0,Tidak
94,59,96,83.0,Ya
0,3,92,31.666666666666668,Tidak
53,28,64,48.333333333333336,Tidak
20,55,45,40.0,Tidak
15,99,11,41.666666666666664,Tidak
8,39,54,33.666666666666664,Tidak
98,24,11,44.333333333333336,Tidak
83,24,31,46.0,Ya
85,23,28,45.333333333333336,Tidak
14,22,98,44.666666666666664,Tidak
79,3,10,30.666666666666668,Tidak
38,97,45,60.0,Ya
91,62,59,70.66666666666667,Ya
58,2,28,29.333333333333332,Tidak
32,40,12,28.0,Tidak
99,0,21,40.0,Tidak
13,1,89,34.333333333333336,Tidak
27,6,59,30.666666666666668,Tidak
27,2,60,29.666666666666668,Tidak
9,32,38,26.333333333333332,Tidak
1,56,73,43.333333333333336,Tidak
87,13,65,55.0,Ya
56,84,35,58.333333333333336,Ya
71,24,62,52.333333333333336,Ya
69,71,42,60.666666666666664,Ya
1,10,5,5.333333333333333,Tidak
32,43,66,47.0,Tidak
7,80,46,44.333333333333336,Tidak
57,37,41,45.0,Tidak
46,62,30,46.0,Tidak
4,39,20,21.0,Tidak
100,9,22,43.666666666666664,Tidak
33,95,64,64.0,Ya
58,28,56,47.333333333333336,Tidak
88,99,4,63.666666666666664,Ya
99,54,18,57.0,Ya
13,94,89,65.33333333333333,Ya
34,93,2,43.0,Tidak
51,87,93,77.0,Ya
75,25,85,61.666666666666664,Ya
3,25,7,11.666666666666666,Tidak
2,93,1,32.0,Tidak
55,89,0,48.0,Tidak
62,62,82,68.66666666666667,Ya
91,0,84,58.333333333333336,Ya
78,63,78,73.0,Ya
74,45,31,50.0,Ya
88,39,51,59.333333333333336,Ya
67,89,19,58.333333333333336,Ya
5,99,1,35.0,Tidak
92,48,69,69.66666666666667,Ya
68,85,100,84.33333333333333,Ya
76,88,38,67.33333333333333,Ya
89,70,36,65.0,Ya
64,28,48,46.666666666666664,Tidak
60,79,38,59.0,Ya
52,13,91,52.0,Ya
53,16,18,29.0,Tidak
18,11,24,17.666666666666668,Tidak
83,74,48,68.33333333333333,Ya
78,21,37,45.333333333333336,Tidak
88,25,83,65.33333333333333,Ya
35,8,13,18.666666666666668,Tidak
99,41,44,61.333333333333336,Ya
52,65,34,50.333333333333336,Tidak
56,95,20,57.0,Ya
8,56,34,32.666666666666664,Tidak
68,62,25,51.666666666666664,Tidak
16,64,5,28.333333333333332,Tidak
35,23,47,35.0,Tidak
32,42,30,34.666666666666664,Tidak
96,77,48,73.66666666666667,Ya
62,84,23,56.333333333333336,Ya
70,62,43,58.333333333333336,Ya
22,24,100,48.666666666666664,Ya
89,36,17,47.333333333333336,Tidak
60,65,34,53.0,Ya
85,42,50,59.0,Ya
58,36,87,60.333333333333336,Ya
64,39,54,52.333333333333336,Ya
8,93,53,51.333333333333336,Tidak
33,30,48,37.0,Tidak
57,55,77,63.0,Ya
98,73,71,80.66666666666667,Ya
47,98,23,56.0,Ya
3,92,82,59.0,Ya
98,21,60,59.666666666666664,Ya
97,29,20,48.666666666666664,Tidak
18,93,89,66.66666666666667,Ya
21,100,11,44.0,Tidak
30,12,39,27.0,Tidak
89,68,7,54.666666666666664,Ya
52,44,59,51.666666666666664,Ya
41,12,66,39.666666666666664,Tidak
2,100,75,59.0,Ya
95,46,9,50.0,Ya
89,31,50,56.666666666666664,Ya
67,48,74,63.0,Ya
43,73,66,60.666666666666664,Ya
36,71,15,40.666666666666664,Tidak
92,25,61,59.333333333333336,Ya
